improvements	updates	country
infection	computers	country
infection	week	country
institutions	software	country
institutions	the same software	country
its profits	a dominant company	country
its profits	an industry	country
its profits	company	country
its profits	industry	country
its profits	millennium	country
its profits	the millennium	country
its profits	the turn	country
its profits	turn	country
its shares	a dominant company	country
its shares	an industry	country
its shares	company	country
its shares	industry	country
its shares	its profits	country
its shares	millennium	country
its shares	profits	country
its shares	the millennium	country
its shares	the turn	country
its shares	turn	country
its software	licences	country
its software	perpetual licences	country
lots	licences	country
lots	such licences	country
market	prices	country
market	the prices	country
may	2017	country
microchips	coding	country
microsoft	1,000	country
microsoft	2001	country
microsoft	2014	country
microsoft	90 per cent	country
microsoft	a free patch	country
microsoft	an audience	country
microsoft	audience	country
microsoft	cent	country
microsoft	choice	country
microsoft	its software	country
microsoft	licences	country
microsoft	little choice	country
microsoft	market	country
microsoft	money	country
microsoft	more money	country
microsoft	patch	country
microsoft	patches	country
microsoft	per	country
microsoft	perpetual licences	country
microsoft	prices	country
microsoft	quite high prices	country
microsoft	responsibility	country
microsoft	security	country
microsoft’s exhortation	an upgrade	country
microsoft’s exhortation	businesses	country
microsoft’s exhortation	creaking operating systems	country
microsoft’s exhortation	expense	country
microsoft’s exhortation	government	country
microsoft’s exhortation	government offices	country
microsoft’s exhortation	great expense	country
microsoft’s exhortation	offices	country
microsoft’s exhortation	systems	country
microsoft’s exhortation	upgrade	country
microsoft	software	country
microsoft	support	country
microsoft	system	country
microsoft	the market	country
microsoft	the virtues	country
microsoft	virtues	country
microsoft xp	2001	country
most businesses	operating	country
no cause	alarm	country
no cause	big performance improvements	country
no cause	cheap updates	country
no cause	customers	country
no cause	field	country
no cause	improvements	country
no cause	its mighty gravitational field	country
no cause	performance	country
no cause	prices	country
no cause	software	country
no cause	stable prices	country
no cause	the customers	country
no cause	their ageing software	country
no cause	updates	country
officer	computers	country
officer	infection	country
officer	the wannacry ransomware infection	country
officer	week	country
operating	webs	country
pace	pact	country
pace	this pact	country
patches	2014	country
performance	prices	country
performance	stable prices	country
prices	1,000	country
problem	performance	country
problem	products	country
problem	the old products	country
problem	the performance	country
products	infinite lives	country
products	lives	country
products	performance	country
products	the performance	country
profits	a dominant company	country
profits	an industry	country
profits	company	country
profits	industry	country
profits	millennium	country
profits	the millennium	country
profits	the turn	country
profits	turn	country
quite high prices	1,000	country
reason	big institutions	country
reason	institutions	country
reason	software	country
reason	the same software	country
responsibility	an audience	country
responsibility	audience	country
responsibility	choice	country
responsibility	companies	country
responsibility	customers	country
responsibility	little choice	country
responsibility	tech	country
responsibility	tech companies	country
security	agreement	country
security	a shared responsibility	country
security	companies	country
security	customers	country
security	responsibility	country
security	tech	country
security	tech companies	country
security	the tacit agreement	country
shares	a dominant company	country
shares	an industry	country
shares	company	country
shares	industry	country
shares	its profits	country
shares	millennium	country
shares	profits	country
shares	the millennium	country
shares	the turn	country
shares	turn	country
smell	1,000	country
smell	2014	country
smell	microsoft	country
smell	prices	country
smell	quite high prices	country
smith	computers	country
smith	customers	country
smith	infection	country
smith	microsoft	country
smith	officer	country
smith	the only way	country
smith	the wannacry ransomware infection	country
smith	the world	country
smith	upgrading	country
smith	way	country
smith	week	country
smith	world	country
software	an infinite life	country
software	a risk	country
software	customers	country
software	licences	country
software	life	country
software	perpetual licences	country
software	risk	country
software	security	country
support	2014	country
support	patches	country
support	security	country
system	2001	country
system	another microsoft product	country
system	product	country
tech	customers	country
tech	monopolies	country
tech	these monopolies	country
the battle	computers	country
the battle	consumers’ primary computers	country
the company	patches	country
the customers	big performance improvements	country
the customers	cheap updates	country
the customers	improvements	country
the customers	updates	country
their customers	monopolies	country
their customers	products	country
their customers	the products	country
their customers	these monopolies	country
the metronomic pace	pact	country
the metronomic pace	this pact	country
the old products	performance	country
the old products	the performance	country
the problem	performance	country
the problem	products	country
the problem	the old products	country
the problem	the performance	country
the security tech titans	customers	country
the security tech titans	monopolies	country
the security tech titans	products	country
the security tech titans	their customers	country
the security tech titans	the products	country
the security tech titans	these monopolies	country
the software	an infinite life	country
the software	life	country
the sole substantive upgrade	agreement	country
the sole substantive upgrade	better security	country
the sole substantive upgrade	security	country
the sole substantive upgrade	the tacit agreement	country
the tacit deal	every passing year	country
the tacit deal	products	country
the tacit deal	the products	country
the tacit deal	year	country
the turn	a dominant company	country
the turn	company	country
the virtues	an audience	country
the virtues	audience	country
the virtues	choice	country
the virtues	customers	country
the virtues	little choice	country
the virtues	microsoft	country
the virtues	money	country
the virtues	more money	country
the virtues	responsibility	country
the wannacry ransomware infection	computers	country
the wannacry ransomware infection	week	country
this amount	exploitation	country
time	licences	country
time	perpetual licences	country
titans	customers	country
titans	monopolies	country
titans	products	country
titans	their customers	country
titans	the products	country
titans	these monopolies	country
turn	a dominant company	country
turn	company	country
two	per	country
upgrade	agreement	country
upgrade	better security	country
upgrade	security	country
upgrade	the tacit agreement	country
upgrading	the only way	country
upgrading	way	country
virtues	an audience	country
virtues	audience	country
virtues	choice	country
virtues	customers	country
virtues	little choice	country
virtues	microsoft	country
virtues	money	country
virtues	more money	country
virtues	responsibility	country
wannacry	ransomware	country
worries	reason	country
worries	rise	country
worries	the rise	country
