storks	phalanx	member-collection
injection	pupils	other
bag	sack	content-container
instruments	musicians	instrument-agency
router	box	content-container
team	player	other
giving	happiness	cause-effect
bridges	player	instrument-agency
competition	programme	component-whole
shot	gun	entity-origin
bloggers	army	member-collection
sequoias	grove	member-collection
nests	wren	product-producer
applicant	country	entity-origin
velocity	stack	other
reasons	crowd	member-collection
websites	college	message-topic
aftershocks	panic	cause-effect
dates	cycles	other
women	situations	other
steam	backpressure	cause-effect
fish	pound	entity-destination
data	category	entity-destination
builders	pleiad	member-collection
helix	auricle	component-whole
wheel	potter	instrument-agency
piece	friend	product-producer
complex	producer	other
powder	sugar	other
organ	donor	entity-origin
dermatitis	dandruff	cause-effect
carrier	person	other
extraction	extinction	cause-effect
seminar	psychology	message-topic
accused	scene	entity-origin
art	periods	entity-origin
note	author	product-producer
patient	toe	component-whole
laces	shoe	component-whole
bill	sizzle	cause-effect
flowers	chapel	entity-destination
novel	historian	product-producer
geology	granite	other
infection	people	entity-destination
howitzer	casemate	content-container
hedgehogs	prickle	member-collection
rope	bell	component-whole
locomotive	train	component-whole
monitor	machine	component-whole
friend	countries	entity-destination
attenuator	subjects	instrument-agency
asteroid	extinction	cause-effect
cut	blade	other
meals	seniors	entity-destination
marmalade	milk	entity-origin
device	company	product-producer
train	truck	entity-destination
faults	cancellations	cause-effect
walls	hospital	component-whole
powder	flask	content-container
plane	crate	content-container
emigrants	lowlands	entity-origin
exhibition	origins	message-topic
money	box	content-container
troops	schools	entity-destination
oil	fish	entity-origin
poet	despair	other
papers	library	entity-destination
bird	container	content-container
exhibition	fight	message-topic
donkeys	drove	member-collection
tectum	mesencephalon	component-whole
ministers	conference	entity-origin
arrows	quiver	content-container
knowledge	descendants	other
brushing	meals	other
wastes	tanks	entity-origin
food	company	product-producer
superfluity	words	other
essay	libertarianism	message-topic
cookies	oatmeal	entity-origin
damage	growth	cause-effect
influence	senator	instrument-agency
chefs	brigade	member-collection
team	final	other
document	independence	message-topic
interview	experiences	message-topic
reportage	director	product-producer
introduction	background	message-topic
camera	operator	instrument-agency
coil	electromagnet	component-whole
sack	daughter	product-producer
roof	house	component-whole
street	furniture	other
code	compiler	product-producer
work	authors	product-producer
pick	alligator	component-whole
vibrations	motion	cause-effect
helve	ax	component-whole
incident	sensation	cause-effect
advertisement	team	product-producer
analysis	value	other
strands	mop	component-whole
model	territory	entity-destination
inhabitants	mainland	entity-origin
name	verb	entity-origin
teenagers	ties	other
email	reservation	message-topic
air	bottle	content-container
query	servers	entity-destination
information	institutions	message-topic
pulsar	remnant	instrument-agency
electricity	water	entity-destination
comb	envelope	content-container
petition	child	product-producer
poisons	veins	entity-destination
list	increase	message-topic
billions	company	entity-destination
headhunter	company	other
camaraderie	smokers	other
arm	patient	component-whole
jobs	government	entity-destination
culprit	data	entity-origin
answers	website	entity-destination
memoir	experiences	message-topic
brain	skull	content-container
movements	earthquakes	cause-effect
rotors	helicopter	component-whole
kittens	kindle	member-collection
carpenter	axe	instrument-agency
candida	infections	cause-effect
papers	backpack	content-container
lobes	ear	component-whole
contaminants	groundwater	entity-destination
swans	stepmother	product-producer
evidence	historians	instrument-agency
nuts	plane	instrument-agency
musket	sailor	instrument-agency
actress	movies	entity-origin
supporters	constituency	member-collection
titles	series	component-whole
books	bag	content-container
plane	runway	entity-origin
actor	voice	other
luminaries	array	member-collection
timer	device	component-whole
drug	death	cause-effect
train	observer	entity-origin
pollution	disease	cause-effect
locusts	swarm	member-collection
knob	assembly	component-whole
artist	assistant	other
cellar	dwelling	component-whole
larks	ascension	member-collection
disease	humans	entity-destination
guns	citizens	instrument-agency
article	newspaper	entity-destination
eggs	body	entity-origin
trucking	company	other
bottle	jug	entity-destination
families	poverty	other
stethoscope	physician	instrument-agency
approximation	assumption	entity-origin
society	ages	other
stove	kitchen	component-whole
storm	death	cause-effect
companies	governments	instrument-agency
soda	bottle	content-container
ideas	gambles	other
pollution	smog	cause-effect
sculpture	harbour	entity-origin
joints	body	component-whole
lesions	hemiplegia	cause-effect
plank	worker	instrument-agency
batter	pan	entity-destination
pills	headaches	cause-effect
drinks	diabetes	cause-effect
honeycomb	workers	product-producer
statement	author	product-producer
enzymes	configuration	component-whole
chemotherapy	nausea	cause-effect
bomb	diplomacy	instrument-agency
debate	government	message-topic
hotel	resort	component-whole
cormorants	gulp	member-collection
book	work	message-topic
photos	image	component-whole
drought	famine	cause-effect
lid	sarcophagus	component-whole
milk	cup	content-container
message	warning	component-whole
rules	hostess	product-producer
insoles	spot	cause-effect
coup	confusion	cause-effect
gavel	judge	instrument-agency
law	office	product-producer
fear	anxiety	cause-effect
images	days	entity-origin
windows	shop	component-whole
ionization	avalanche	cause-effect
patriarch	land	entity-origin
spirit	grain	entity-origin
claw	animals	component-whole
fit	jacket	other
saw	hole	other
firearm	closet	entity-origin
satchel	revelation	other
capitalists	syndicate	member-collection
case	developer	product-producer
membrane	lipids	other
rig	vessel	component-whole
fruit	chute	content-container
crime	communities	entity-destination
wheels	train	component-whole
fuel	crankcase	entity-destination
courses	term	entity-origin
boy	school	entity-origin
commissioner	nations	entity-destination
script	origin	entity-origin
knitwear	concept	other
proposal	opposition	cause-effect
dollars	reconstructions	other
dog	crash	cause-effect
grinding	wheels	other
restaurants	family	member-collection
concerns	taxes	other
procedures	process	instrument-agency
empathy	poetry	entity-destination
wealth	communities	entity-destination
money	stocks	entity-destination
bishops	bench	member-collection
blade	sword	component-whole
lawnmower	swath	other
pressure	deformation	cause-effect
report	judge	product-producer
literature	condition	message-topic
letter	demolition	message-topic
newspapers	judgment	message-topic
book	press	product-producer
weasels	sneak	member-collection
ships	space	entity-origin
protesters	group	entity-origin
shroud	cathedral	other
book	identity	message-topic
track	episode	component-whole
couple	area	entity-origin
males	tubing	other
work	sculptor	product-producer
language	programmer	instrument-agency
business	self-parody	other
changes	editor	product-producer
bodice	dress	component-whole
implants	jawbone	entity-destination
elements	combo	component-whole
money	charity	entity-destination
car	appeal	other
bones	freezer	content-container
service	newspapers	instrument-agency
money	technology	entity-destination
run-up	course	component-whole
employee	trust	other
answers	oracle	product-producer
hole	surgeon	product-producer
turkeys	dole	member-collection
blood	bottle	content-container
fog	cancellation	cause-effect
authors	cohort	member-collection
drawer	cabinet	component-whole
scripts	pack	member-collection
agencies	country	entity-origin
treat	towel	content-container
frame	tent	component-whole
track	workgangs	product-producer
alumni	body	member-collection
corpse	noose	other
hydrogen	water	entity-origin
chin	patient	component-whole
wives	harem	member-collection
choreographer	moves	other
drinks	round	member-collection
spec	scribe	product-producer
poetry	magazines	component-whole
package	deficits	cause-effect
war	insecurity	cause-effect
devices	phones	entity-destination
land	years	other
swine	herd	member-collection
models	modelmakers	product-producer
grease	owner	instrument-agency
temperature	car	other
mouth	fishes	component-whole
books	bathtub	content-container
recommendation	panel	product-producer
bout	stroke	cause-effect
motion	suction	cause-effect
report	moments	message-topic
blade	shoulder	component-whole
guns	country	entity-destination
flyers	contents	content-container
undulation	dunes	other
huts	huddle	member-collection
grenadiers	division	member-collection
parable	rewards	message-topic
scissors	tailor	instrument-agency
congressman	party	member-collection
minister	conference	other
village	statue	other
snakes	bed	member-collection
seats	bus	component-whole
defeat	frustration	cause-effect
pilgrimage	tenet	other
discovery	envelope	content-container
brain	vat	content-container
cable	machine	component-whole
script	childhood	entity-origin
student	university	entity-destination
gunmen	scene	entity-origin
olives	land	entity-origin
fire	alarm	cause-effect
prescription	prescriber	product-producer
clogging	acne	cause-effect
infection	cancer	cause-effect
plot	people	message-topic
guy	fight	cause-effect
future	disarray	other
website	restaurant	message-topic
farmers	market	other
issues	abilities	other
presenter	organization	entity-origin
communism	dustbin	entity-destination
father	land	entity-origin
modules	confederation	member-collection
equipment	charity	entity-destination
island	explorer	other
employee	issues	other
paint	firefighters	instrument-agency
merchants	caravan	member-collection
flea	infestation	cause-effect
posting	developer	product-producer
turtledoves	pitying	member-collection
drawings	composer	product-producer
protagonist	place	entity-destination
ginger	jar	content-container
midwife	birth	other
routings	system	instrument-agency
screen	light	cause-effect
ink	screen	component-whole
outfall	curb	entity-destination
thicket	contradictions	other
reaction	inversion	cause-effect
hairdressing	color	other
rights	benefits	other
boiler	heat	cause-effect
cache	cavity	entity-destination
defendants	capacity	other
bombarding	neutrons	cause-effect
immigrants	mainland	entity-origin
scourge	mosquitoes	other
products	document	other
rod	electroscope	component-whole
necessity	emigration	cause-effect
cocaine	cities	entity-destination
filter	photographer	instrument-agency
glomeruli	kidneys	component-whole
album	artist	product-producer
prisoner	custody	other
app	priest	product-producer
quench	cross-section	other
musketeers	division	member-collection
shovel	farmer	instrument-agency
sergeant	army	member-collection
stent	artery	entity-destination
vultures	wake	member-collection
pigeons	kit	member-collection
peptide	protein	entity-origin
immigrants	states	entity-destination
stove	method	other
roebucks	bevy	member-collection
backpage	newspaper	component-whole
victim	cliff	entity-destination
publications	phenomenon	message-topic
tool	mill	component-whole
film	problems	message-topic
deprivation	worsening	cause-effect
degradation	channels	other
notebook	bottle	content-container
residents	countries	entity-origin
statement	bank	product-producer
soils	growing	other
strategy	goal	other
body	can	component-whole
archaeologists	trap	entity-destination
definition	error	entity-origin
reasons	aberrations	cause-effect
swing	wicket	entity-origin
victory	screaming	cause-effect
style	designs	entity-origin
joke	president	product-producer
solution	refrigerator	content-container
hay	barn	entity-destination
message	dangers	message-topic
ground	crane	other
suspects	house	entity-origin
buring	pollution	cause-effect
example	functions	message-topic
music	slideshows	entity-destination
combination	factors	other
work	effort	other
technician	fishermen	other
revenue	money	entity-origin
compeers	ages	other
entrance	palace	component-whole
strings	squash	component-whole
people	deficits	cause-effect
speech	anger	cause-effect
water	hand	entity-destination
padlock	cage	component-whole
bacteria	meningitis	cause-effect
paper	topics	message-topic
hardware	infrastructure	component-whole
head	staff	member-collection
author	initials	other
holes	elephants	product-producer
laws	workers	other
packet	box	content-container
data	database	entity-destination
themes	musician	product-producer
papers	chemistry	message-topic
water	region	entity-destination
discussion	contrasts	message-topic
paddle	microaccelerometer	component-whole
drums	company	product-producer
voice	story	other
sugar	coffee	entity-destination
excerpt	book	entity-origin
strand	theatre	message-topic
horses	stud	other
beatniks	subculture	member-collection
chapter	level	message-topic
ax	staff	entity-destination
plan	resistance	other
immigrants	subcontinent	entity-origin
colors	canvases	component-whole
tv	cabinet	content-container
emails	broadcasting	other
recovery	exhaustion	other
robots	swarm	member-collection
debate	value	message-topic
knob	slider	component-whole
satisfaction	feelings	other
nectar	agave	entity-origin
paste	curry	component-whole
cricket	business	entity-destination
problem	solution	other
ducks	brace	member-collection
internet	listeners	instrument-agency
panda	park	entity-destination
bacteria	illness	cause-effect
corpses	wrappings	entity-destination
lava	bubbles	other
particles	light	component-whole
heater	car	component-whole
recomendations	article	entity-origin
phone	cradle	entity-destination
oil	tank	content-container
request	student	product-producer
pigs	sounder	member-collection
house	location	entity-origin
leader	organization	member-collection
ethanol	buffer	entity-destination
genie	lamp	entity-origin
suffocation	shock	cause-effect
maze	canyons	other
shells	areas	entity-destination
stump	woods	other
simulation	correction	other
film	name	other
silk	researchers	product-producer
speech	threat	message-topic
stick	pinwheel	component-whole
tigers	ambush	member-collection
water	oven	entity-origin
producer	oil	other
militia	violence	cause-effect
manuscript	features	message-topic
mixture	writer	instrument-agency
direction	north	other
pencil	umbrella	instrument-agency
species	confederation	member-collection
candles	wax	entity-origin
backpack	geeks	instrument-agency
body	equipment	content-container
quid	wallet	content-container
foot	dancer	component-whole
padlock	factory	product-producer
ears	basket	content-container
