tools	sentries	instrument-agency
thinking	scribe	other
message	paper	content-container
teacher	nap	other
boys	bratpack	member-collection
blood	vessel	entity-origin
mast	ship	component-whole
actors	movies	entity-origin
questions	cases	message-topic
data	health	message-topic
mast	canister	content-container
photomultiplier	signal	cause-effect
epithelium	matrix	entity-destination
work	realities	message-topic
restaurant	package	component-whole
vocabulary	languages	entity-origin
war	conquests	cause-effect
bid	company	product-producer
cylinder	tank	component-whole
engine	concept	other
parameters	epochs	entity-origin
glutaminase	terminals	entity-destination
mule	farmer	instrument-agency
dioceses	allegations	other
technology	writer	other
limousine	chauffeur	instrument-agency
presentation	status	message-topic
oil	seed	entity-origin
partridges	covey	member-collection
composer	oblivion	other
countries	recession	other
farm	horses	other
birds	parcel	member-collection
cattle	farm	other
community	chaos	other
novel	critic	product-producer
ship	jug	content-container
soil	cup	content-container
book	woman	product-producer
meal	wife	product-producer
pistons	engine	component-whole
photos	iphone	other
props	suitcase	content-container
paragraph	number	message-topic
gatehouses	castle	component-whole
kids	help	other
codes	law	component-whole
keyboard	users	instrument-agency
sacrifices	volcano	entity-destination
part	chapel	other
excitement	direction	entity-origin
software	drain	cause-effect
princess	land	entity-origin
fear	attacks	cause-effect
skin	fingers	component-whole
tablets	box	content-container
reports	trailer	entity-origin
timber	vessel	entity-origin
keys	vehicles	other
argument	source	entity-origin
button	mouse	component-whole
tie	wardrobes	entity-origin
outbreak	injuries	cause-effect
juice	bottle	content-container
poisoning	deaths	cause-effect
oil	canola	entity-origin
resume	transition	other
thesaurus	logs	entity-origin
conjunctivitis	pinkeye	cause-effect
treatment	reduction	cause-effect
rotors	compressor	component-whole
bus	kids	instrument-agency
water	washer	instrument-agency
friend	college	entity-origin
removal	wizard	other
music	culture	component-whole
term	article	entity-origin
oil	countries	entity-destination
dehydration	dizziness	cause-effect
screwdriver	thief	instrument-agency
prostitution	economy	component-whole
judges	principles	other
protagonist	movement	other
head-phone	system	component-whole
gravel	stomach	content-container
infrastructure	disrepair	other
door	house	component-whole
probe	prosecution	entity-destination
handgrip	firearm	component-whole
slopes	vulcano	component-whole
sun	light	cause-effect
monasteries	river	other
blow	chisel	other
payment	account	entity-destination
goo	bottle	content-container
trip	goats	other
system	students	instrument-agency
table	relationships	message-topic
lymphomas	lymphomas	other
injury	preseason	other
knowledge	recruits	entity-origin
novel	view	other
scrimmage	agendas	other
consumers	cooperative	member-collection
teaching	fulfillment	cause-effect
lobby	building	component-whole
results	figures	component-whole
pistol	safe	content-container
gin	spirit	entity-origin
earthquake	damage	cause-effect
ear	cup	other
squirrels	scurry	member-collection
book	themes	message-topic
concern	economy	other
religion	society	entity-destination
jacks	areas	entity-destination
crane	workers	instrument-agency
smelts	quantity	member-collection
cycling	happiness	cause-effect
round	contestants	other
refugee	nation	entity-origin
village	conquistadors	product-producer
pictures	weeks	entity-origin
recession	crisis	cause-effect
geoid	ellipsoid	other
banks	syndicate	member-collection
hormone	changes	cause-effect
teeth	wallet	content-container
instruments	glacier	entity-origin
vagina	dilator	other
letter	study	message-topic
plates	factory	product-producer
table	party	message-topic
massage	doctor	instrument-agency
mustard	seed	entity-origin
artists	seasons	entity-origin
passion	painting	entity-destination
president	society	member-collection
document	folder	content-container
news	telegraph	other
film	directors	product-producer
hedgehogs	array	member-collection
propolis	bees	product-producer
handle	mop	component-whole
caverns	cave	component-whole
screw	press	component-whole
inquiry	conditions	other
probes	tomb	entity-destination
wife	family	entity-origin
gathering	event	component-whole
fertilizer	salesman	other
works	sex	message-topic
installation	motor	instrument-agency
language	designers	product-producer
juice	pomegranate	entity-origin
wine	context	other
pistachios	fruit	entity-destination
escapee	following	other
lobster	flavor	other
member	team	member-collection
documentary	increase	message-topic
handgrip	gun	component-whole
carving	pirate	product-producer
dollars	facilities	entity-destination
basket	village	entity-origin
traffic	cache	entity-destination
document	journalist	entity-destination
framework	piano	component-whole
names	playwright	instrument-agency
debris	air	entity-destination
washing	shrinkage	cause-effect
sword	goddess	instrument-agency
woman	casket	other
experts	network	member-collection
jays	scold	member-collection
news	execution	message-topic
plane	cemetery	entity-destination
condoms	factory	product-producer
loot	box	content-container
car	mother	instrument-agency
message	bottle	content-container
states	citizens	product-producer
fighting	deaths	cause-effect
vampires	coven	member-collection
sections	markets	message-topic
investigations	results	message-topic
boys	creek	entity-origin
sentences	similarities	message-topic
finches	trimming	member-collection
products	charities	entity-destination
motherboard	manufacturer	product-producer
sun	light	cause-effect
floor	house	component-whole
program	population	other
happiness	depression	other
eggs	pair	product-producer
batteries	flashlights	component-whole
flour	rye	entity-origin
man	pit	entity-destination
book	friend	product-producer
homeowners	equity	other
line	designer	product-producer
audiences	sessions	entity-destination
depictions	artist	product-producer
petrol	lawnmower	instrument-agency
rudders	boats	component-whole
jatropha	plant	product-producer
papers	range	member-collection
clutches	dishwasher	other
titles	authors	product-producer
gear	case	content-container
transmitter	transmission	cause-effect
slider	machine	entity-destination
article	criticisms	message-topic
establishment	soup-seller	product-producer
viruses	cold	cause-effect
clips	television	entity-origin
thread	device	instrument-agency
machine	drilling	other
jelly	strawberry	entity-origin
papers	laboratory	entity-origin
parents	club	member-collection
knights	meinie	member-collection
clavichord	strings	component-whole
heel	shoes	component-whole
paper	binder	content-container
shipment	cask	other
program	teacher	product-producer
jumper	daughter	product-producer
boom	crane	component-whole
handgun	pocket	content-container
injection	death	cause-effect
malfunction	rush	cause-effect
disease	cities	entity-destination
bursary	studentship	component-whole
cells	tumor	entity-destination
tales	book	component-whole
weather	accidents	cause-effect
parasite	toxoplasmosis	cause-effect
pictures	scrapbooks	member-collection
companies	recession	other
batteries	trucks	component-whole
scientists	communities	entity-origin
books	shelves	content-container
people	congregation	member-collection
bulbs	system	component-whole
terrorist	disruption	cause-effect
compromises	war	cause-effect
liver	rats	component-whole
functionality	tool	entity-destination
employees	crowd	member-collection
civilians	areas	entity-destination
youngster	apartment	entity-origin
temple	monks	product-producer
sink	stand	component-whole
heart	dog	entity-destination
plovers	stand	member-collection
disk	box	content-container
photographs	exhibition	component-whole
predispositions	anxiety	other
skunks	surfeit	member-collection
exertion	satisfaction	cause-effect
mussels	bed	member-collection
contraband	suitcase	content-container
monuments	times	entity-origin
copy	page	entity-origin
bus	group	instrument-agency
interschool	week	other
clothing	suitcase	content-container
impetus	veteran	entity-origin
cartoons	paper	entity-origin
tale	woman	product-producer
novel	author	product-producer
pain	buttock	entity-origin
prohibition	religion	product-producer
states	congress	member-collection
rabble	alleys	other
asthma	coughing	cause-effect
pendant	stone	content-container
man	jolliness	cause-effect
patches	capillaries	entity-destination
bridge	location	entity-origin
funds	candidate	entity-destination
pharmaceutical	capsule	content-container
lobes	brain	component-whole
statement	chancellor	product-producer
war	mentality	cause-effect
cargo	factory	entity-destination
handgrip	arm	component-whole
book	painting	message-topic
carpeting	bottles	entity-origin
indigestion	pain	cause-effect
students	areas	other
character	comedian	product-producer
phrase	preface	other
land	dairying	other
princess	family	entity-origin
virus	craziness	cause-effect
piles	pier	component-whole
market	structure	other
author	college	entity-origin
immigrants	population	cause-effect
fire	owner	product-producer
exposure	convulsions	cause-effect
pillars	temple	component-whole
ball	footballer	instrument-agency
helve	hatchet	component-whole
author	name	other
cat	scuttle	content-container
fever	convulsion	cause-effect
assignment	term	entity-origin
buttonhole	button	other
delusions	distress	cause-effect
keys	ignition	other
glands	spiciness	cause-effect
hands	clock	component-whole
users	problems	other
report	prisoners	product-producer
door	dryer	component-whole
men	season	other
collapse	top	other
toothbrush	patient	instrument-agency
saw	waste	other
scalpel	pathologists	instrument-agency
self-assemblage	networks	other
vinyl	sleeve	entity-destination
book	nanoscience	message-topic
guide	resources	message-topic
workflow	distribution	entity-destination
summary	aspects	message-topic
exhibition	revolution	cause-effect
neuroma	pain	cause-effect
goods	states	entity-destination
exhibition	literature	message-topic
earthquakes	cracks	cause-effect
mouse	computer	component-whole
quesadilla	maker	product-producer
speech	jobs	message-topic
water	tank	entity-destination
soup	tomato	entity-origin
gun	beam	cause-effect
fulfillment	vendors	other
cables	brake	component-whole
bedroom	suite	component-whole
overheating	fire	cause-effect
lymphedema	swelling	cause-effect
decrease	osteoporosis	cause-effect
candy	jar	entity-destination
materials	producer	product-producer
girl	country	entity-origin
spectators	throng	member-collection
crowd	optimism	cause-effect
electricity	systems	entity-origin
challenges	industry	other
terrorist	bomb	other
button	microwave	component-whole
heroin	puppies	entity-destination
items	house	content-container
explosion	fire	cause-effect
map	friend	product-producer
rooks	building	member-collection
agency	ads	other
development	conflicts	cause-effect
yoga	flexibility	cause-effect
swinging	oscillation	cause-effect
equations	sections	component-whole
article	author	product-producer
course	programme	component-whole
book	graduate	product-producer
ring	glass	content-container
warehouse	user	instrument-agency
types	bone	other
coast	lowlands	other
work	composer	product-producer
observation	spectrograph	other
sugar	fruit	entity-origin
coyotes	band	member-collection
pilgrims	caravan	member-collection
leopards	leap	member-collection
vipers	brood	member-collection
record	quartet	product-producer
interactions	contortions	cause-effect
book	astronomy	message-topic
agreement	launchers	message-topic
statement	website	entity-origin
earthquake	toll	cause-effect
slugs	damage	cause-effect
signal	beam	other
oil	coconut	entity-origin
novella	lady	other
buss	signal	cause-effect
claw	bird	component-whole
offer	company	product-producer
shower	room	component-whole
list	conversations	entity-origin
water	plate	entity-destination
settlers	land	entity-destination
references	scholars	product-producer
industry	period	entity-destination
streaks	truck	product-producer
cars	jungle	member-collection
photograph	court	other
measures	procedures	message-topic
picture	artist	product-producer
manufacturers	factors	other
gene	duplication	other
moon	origin	entity-origin
bone	heel	component-whole
stings	wasps	product-producer
system	robot	component-whole
flights	airport	entity-destination
callus	seeds	entity-origin
clip	video	component-whole
soap	bottle	content-container
show	waiters	product-producer
mail	reference	message-topic
computer	company	product-producer
liquor	corn	entity-origin
formation	stones	other
satellite	service	other
republics	confederacy	member-collection
correspondence	passion	message-topic
company	business	other
chopsticks	infection	cause-effect
writer	adaptations	other
memoir	writer	product-producer
lamp	spotter	instrument-agency
rubbing	pain	cause-effect
umpire	match	other
episode	riots	message-topic
bouillon	chicken	entity-origin
cattle	drove	member-collection
generator	signal	cause-effect
memory	unit	component-whole
arms	cache	member-collection
soldiers	katanas	other
car	manufacturer	product-producer
cattle	land	entity-origin
play	trip	other
measurement	system	other
impact	lines	other
eyes	head	component-whole
system	astronauts	instrument-agency
complaints	door	entity-destination
rioters	melee	member-collection
distributions	vial	other
information	teacher	entity-origin
figure	demonstrators	product-producer
world	jug	content-container
hotel	banker	product-producer
surpluses	deficits	other
system	charger	component-whole
leopard	wild	entity-destination
spikes	knights	instrument-agency
implants	function	other
flour	corn	entity-origin
unions	politics	other
