the time traveler's wife	time travel	has_tags
reservoir dogs	harvey keitel	has_tags
the bounty	mel gibson	starred_actors
i am a fugitive from a chain gang	howard j. green	written_by
four nights of a dreamer	isabelle weingarten	starred_actors
bambi ii	brian pimental	written_by
clip	drama	has_genre
25th hour	2	has_tags
boys and girls	claire forlani	has_tags
afghan luke	nick stahl	starred_actors
the million dollar duck	comedy	has_genre
the king of kings	h.b. warner	starred_actors
stealing beauty	rachel weisz	has_tags
ex drummer	herman brusselmans	written_by
sun valley serenade	glenn miller	starred_actors
the chase	charlie sheen	starred_actors
the adventures of huckleberry finn	archie moore	starred_actors
even dwarfs started small	werner herzog	written_by
grease	randal kleiser	directed_by
foreign letters	ela thier	starred_actors
open windows	nacho vigalondo	written_by
couples retreat	jon favreau	has_tags
angels of the universe	friðrik þór friðriksson	directed_by
the sin of madelon claudet	edgar selwyn	directed_by
frisk	todd verow	directed_by
dark city	rufus sewell	starred_actors
red	stephen susco	written_by
the house of the spirits	antonio banderas	has_tags
my old lady	israel horovitz	written_by
71 fragments of a chronology of chance	michael haneke	has_tags
whose life is it anyway?	richard dreyfuss	starred_actors
the philadelphia story	james stewart	starred_actors
dirty dancing	jennifer grey	starred_actors
the princess comes across	mystery	has_genre
the tigger movie	pooh	has_tags
princess raccoon	musical	has_genre
looking for richard	al pacino	directed_by
lemony snicket's a series of unfortunate events	daniel handler	written_by
satan's school for girls	horror	has_genre
ten canoes	rolf de heer	directed_by
bound for glory	ronny cox	starred_actors
hairspray	john waters	written_by
the debt	helen mirren	starred_actors
open your eyes	spanish	has_tags
eastern plays	bulgarian	in_language
the adventures of tintin	daniel craig	starred_actors
sorceress	lynette harris	starred_actors
the last voyage	andrew l. stone	directed_by
blown away	action	has_genre
city on fire	ringo lam	directed_by
whiteout	tom skerritt	starred_actors
the illustrated man	ray bradbury	written_by
irma la douce	jack lemmon	starred_actors
the wrong arm of the law	peter sellers	starred_actors
gentlemen of fortune	comedy	has_tags
a simple wish	fantasy	has_genre
black robe	lothaire bluteau	starred_actors
the school of flesh	drama	has_genre
home run	david boyd	directed_by
second in command	simon fellows	directed_by
bunny and the bull	paul king	directed_by
the satanic rites of dracula	christopher lee	has_tags
best of the best	phillip rhee	written_by
the odessa file	frederick forsyth	written_by
waiting for guffman	christopher guest	written_by
jane eyre	charlotte brontë	written_by
the fighting seabees	edward ludwig	directed_by
caddyshack	ted knight	starred_actors
mary reilly	john malkovich	has_tags
to have and have not	ernest hemingway	written_by
the tall guy	jeff goldblum	starred_actors
free zone	spanish	in_language
melissa p.	italian	in_language
the prisoner of zenda	dick clement	written_by
jingle all the way	brian levant	has_tags
a streetcar named desire	alec baldwin	starred_actors
ghost rider	marvel	has_tags
perfect sense	david mackenzie	has_tags
the world before her	documentary	has_genre
a woman's tale	gosia dobrowolska	starred_actors
88 minutes	alicia witt	starred_actors
monster's ball	halle berry	has_tags
the avengers	mark ruffalo	has_tags
juno	jason reitman	directed_by
lady sings the blues	sidney j. furie	has_tags
china seas	lewis stone	starred_actors
the man who wouldn't die	bill condon	directed_by
arranged	diane crespo	directed_by
hart's war	war	has_genre
true stories	musical	has_genre
cocoon	brian dennehy	starred_actors
he loves me... he loves me not	laetitia colombani	written_by
anastasia	music	has_tags
honey	mekhi phifer	starred_actors
guts	drama	has_genre
the twelve chairs	mel brooks	directed_by
volcano	billy ray	written_by
a thousand acres	jason robards	starred_actors
things change	shel silverstein	written_by
the widow from chicago	crime	has_genre
slumdog millionaire	simon beaufoy	written_by
the deep end	scott mcgehee	directed_by
fun in acapulco	elvis presley	starred_actors
drag me to hell	sam raimi	directed_by
united 93	paul greengrass	has_tags
eulogy	michael clancy	written_by
the sea of grass	elia kazan	directed_by
les boys	comedy	has_genre
blue in the face	jim jarmusch	has_tags
uhf	michael richards	has_tags
hi diddle diddle	andrew l. stone	directed_by
wah-wah	gabriel byrne	starred_actors
lantana	characters	has_tags
in a better world	ulrich thomsen	has_tags
snow white and the huntsman	fantasy	has_genre
dream wife	alfred lewis levitt	written_by
gumshoe	stephen frears	directed_by
the peacemaker	mimi leder	directed_by
outrage	william wood	written_by
die hard	roderick thorp	written_by
the sunshine boys	walter matthau	has_tags
chasing ice	ice	has_tags
winter's bone	jennifer lawrence	starred_actors
shortbus	sexual	has_tags
hannibal	anthony hopkins	starred_actors
full moon high	larry cohen	written_by
7th heaven	romance	has_genre
saw ii	horror	has_tags
doctor zhivago	romance	has_genre
why did i get married?	comedy	has_genre
mother joan of the angels	jerzy kawalerowicz	directed_by
extraterrestrial	carlos areces	starred_actors
dragnet	tom mankiewicz	written_by
tom at the farm	xavier dolan	starred_actors
baby mama	tina fey	starred_actors
zero day	ben coccio	written_by
black legion	ann sheridan	starred_actors
highlander	gregory widen	written_by
zombie lake	zombie	has_tags
zouzou	marc allégret	directed_by
cookie's fortune	liv tyler	starred_actors
ushpizin	shuli rand	starred_actors
hana	hirokazu koreeda	written_by
butley	simon gray	written_by
son of the mask	alan cumming	starred_actors
the to do list	aubrey plaza	starred_actors
things we lost in the fire	allan loeb	written_by
the magic flute	ingmar bergman	written_by
disclosure	michael douglas	starred_actors
buud yam	gaston kaboré	directed_by
they bite	donna frotscher	starred_actors
julia	tilda swinton	has_tags
prince of central park	john leekley	directed_by
i just didn't do it	asaka seto	starred_actors
muxmäuschenstill	marcus mittermeier	directed_by
the bad news bears go to japan	jackie earle haley	starred_actors
the league of extraordinary gentlemen	alan moore	has_tags
born to be wild	david lickley	directed_by
chapter two	drama	has_genre
house of sand and fog	iranian	has_tags
from up on poppy hill	keiko takeshita	starred_actors
confidential agent	charles boyer	starred_actors
werckmeister harmonies	hungarian	in_language
the hound of the baskervilles	arthur conan doyle	written_by
jean de florette	french	in_language
lethal weapon	mitchell ryan	starred_actors
the yards	mark wahlberg	starred_actors
donnie darko	r	has_tags
fido	r	has_tags
the new centurions	stacy keach	starred_actors
knightriders	drama	has_genre
the curse	horror	has_genre
sneakers	sidney poitier	starred_actors
the crash reel	kevin pearce	starred_actors
money talks	brett ratner	directed_by
caterina in the big city	paolo virzì	directed_by
eaten alive!	umberto lenzi	directed_by
top five	chris rock	starred_actors
return to sender	aidan quinn	starred_actors
the adventures of priscilla, queen of the desert	guy pearce	starred_actors
convict 13	short	has_genre
three brothers	francesco rosi	written_by
orphans	peter mullan	written_by
the ugly	paolo rotondo	starred_actors
past midnight	rutger hauer	starred_actors
basic instinct 2	henry bean	written_by
megamind	tom mcgrath	directed_by
digging to china	karen janszen	written_by
call girl	marietta von hausswolff von baumgarten	written_by
killers	timo tjahjanto	written_by
the name of the rose	umberto eco	written_by
big fish	death	has_tags
the thing	john carpenter	directed_by
eloise at christmastime	family	has_genre
summer of '42	robert mulligan	directed_by
battle of los angeles	the asylum	has_tags
lifeboat	alfred hitchcock	has_tags
the kidnapping of the president	ava gardner	starred_actors
tarzan's magic fountain	lex barker	starred_actors
myra breckinridge	comedy	has_genre
of love and shadows	betty kaplan	directed_by
the wings of eagles	dan dailey	starred_actors
the casino murder case	alison skipworth	starred_actors
walkabout	jenny agutter	has_tags
ned kelly	tony richardson	directed_by
good vibrations	dylan moran	starred_actors
ultraviolet	kurt wimmer	written_by
diary of the dead	george a. romero	written_by
cop out	kevin smith	has_tags
atlantic city	john guare	written_by
australia	australia	has_tags
breakfast on pluto	neil jordan	has_tags
hoodlum	crime	has_genre
faces of death ii	michael carr	starred_actors
yentl	isaac bashevis singer	written_by
red heat	action	has_genre
the a-team	joe carnahan	written_by
2 days in new york	comedy	has_genre
group sex	comedy	has_genre
bedazzled	peter cook	written_by
waxworks	conrad veidt	has_tags
labyrinth	jim henson	has_tags
the big bird cage	jack hill	written_by
the misfortunates	drama	has_genre
darling	frederic raphael	written_by
aashiqui 2	drama	has_genre
critters	comedy	has_genre
the land before time	animated	has_tags
dressed to kill	thriller	has_genre
field of dreams	ray liotta	starred_actors
inherent vice	paul thomas anderson	directed_by
flubber	les mayfield	has_tags
kites	hindi	in_language
private school	comedy	has_genre
papillon	english	in_language
legally blonde	robert luketic	directed_by
suspect zero	thriller	has_genre
absolute power	clint eastwood	has_tags
enemy at the gates	ed harris	starred_actors
declaration of war	valérie donzelli	written_by
naked in new york	eric stoltz	starred_actors
big fat liar	frankie muniz	starred_actors
blithe spirit	comedy	has_genre
madigan	howard rodman	written_by
the taming of the shrew	franco zeffirelli	written_by
friday night lights	peter berg	written_by
the rescuers	margery sharp	written_by
wolf	mike nichols	directed_by
cop land	corruption	has_tags
the dark knight rises	anne hathaway	has_tags
fright	honor blackman	starred_actors
i spit on your grave	revenge	has_tags
blood out	val kilmer	starred_actors
the naked face	roger moore	starred_actors
for ellen	so yong kim	written_by
summer and smoke	rita moreno	starred_actors
king kong	lorenzo semple jr.	written_by
king creole	harold robbins	written_by
break up	hart bochner	starred_actors
sansho the bailiff	japanese	in_language
ripley's game	john malkovich	starred_actors
stella street	john sessions	written_by
sweet november	herman raucher	written_by
the late show	mystery	has_genre
scream 2	kevin williamson	written_by
lake mungo	talia zucker	starred_actors
the cat from outer space	harry morgan	starred_actors
the third man	trevor howard	has_tags
cashback	emilia fox	starred_actors
the beast must die	marlene clark	starred_actors
711 ocean drive	joseph m. newman	directed_by
maîtresse	bulle ogier	starred_actors
red lights	georges simenon	written_by
taking woodstock	james schamus	written_by
the perfect storm	george clooney	starred_actors
the past	drama	has_genre
jesus henry christ	comedy	has_genre
desperado	robert rodriguez	written_by
the princess and the frog	john goodman	has_tags
amelia	mira nair	directed_by
the delicate art of parking	trent carlson	directed_by
movie 43	brett ratner	directed_by
undertow	david gordon green	directed_by
phantom lady	robert siodmak	directed_by
bandidas	espen sandberg	directed_by
solaris	steven soderbergh	written_by
i love you, don't touch me!	mitchell whitfield	starred_actors
the quiet american	michael caine	has_tags
inspector gadget	comedy	has_genre
raising cain	brian de palma	written_by
