riot in cell block 11	leo gordon	starred_actors
black roses	john fasano	directed_by
can-can	shirley maclaine	starred_actors
the girl in the park	kate bosworth	starred_actors
and god created woman	roger vadim	directed_by
rocky	sylvester stallone	written_by
as cool as i am	claire danes	starred_actors
what dreams may come	heaven	has_tags
evidence	thriller	has_genre
the adventures of robin hood	seton i. miller	written_by
i dream too much	henry fonda	starred_actors
school ties	drama	has_genre
dance with a stranger	rupert everett	starred_actors
shaolin soccer	soccer	has_tags
rob the mob	drama	has_genre
rebecca	3	has_tags
bombardier	eugene l. eubank	starred_actors
toy story	light	has_tags
up in smoke	tommy chong	directed_by
the left hand of god	gene tierney	starred_actors
the man who fell to earth	candy clark	starred_actors
lebanon	samuel maoz	written_by
roadie	alan rudolph	written_by
the departed	matt damon	has_tags
the objective	horror	has_genre
who's the man?	doctor dré	starred_actors
the bourne ultimatum	action	has_tags
arizona dream	comedy	has_genre
the monster squad	horror	has_tags
i hired a contract killer	finnish	in_language
carnage	comedy	has_genre
dreamcatcher	stephen king	has_tags
who is cletis tout?	tim allen	has_tags
flanders	bruno dumont	written_by
my stepmother is an alien	alyson hannigan	starred_actors
night at the museum	adventure	has_genre
chinese roulette	anna karina	starred_actors
star trek into darkness	action	has_genre
dark water	pete postlethwaite	has_tags
race to witch mountain	annasophia robb	starred_actors
it should happen to you	comedy	has_genre
stark raving mad	john b. crye	starred_actors
11-11-11	horror	has_genre
more	barbet schroeder	written_by
gothika	halle berry	starred_actors
outland	space western	has_tags
camp	musical	has_genre
lady sings the blues	biography	has_genre
the thief of paris	french	in_language
purple rain	drama	has_genre
lisa picard is famous	griffin dunne	directed_by
arise, my love	mitchell leisen	has_tags
contempt	brigitte bardot	starred_actors
the lodger	laird cregar	starred_actors
veronica mars	kristen bell	starred_actors
brigadoon	bd-r	has_tags
dark city	william hurt	starred_actors
the last days of disco	whit stillman	directed_by
whale rider	witi ihimaera	written_by
l'aventure, c'est l'aventure	claude lelouch	has_tags
red hill	australia	has_tags
the invisible woman	drama	has_genre
amar akbar anthony	comedy	has_genre
call me kuchu	katherine fairfax wright	directed_by
urban justice	steven seagal	starred_actors
absolute power	clint eastwood	starred_actors
anthony adverse	sheridan gibney	written_by
city under siege	japanese	in_language
please give	nicole holofcener	has_tags
enemy mine	wolfgang petersen	directed_by
moving	richard pryor	starred_actors
clandestine childhood	benjamín ávila	directed_by
the fighting temptations	choir	has_tags
before midnight	drama	has_genre
the girl in the park	david auburn	directed_by
the naked kiss	anthony eisley	starred_actors
the citizen	rizwan manji	starred_actors
parineeta	saif ali khan	starred_actors
starcrash	luigi cozzi	directed_by
capone	steve carver	directed_by
miracle run	aidan quinn	starred_actors
ghost dad	fantasy	has_genre
the score	edward norton	has_tags
beyond the hills	romanian	has_tags
silverado	lawrence kasdan	written_by
the fallen sparrow	walter slezak	starred_actors
eastern promises	mafia	has_tags
the homesman	hilary swank	starred_actors
trilogy of terror	anthology	has_tags
amarcord	comedy	has_genre
deadbolt	justine bateman	starred_actors
the bellboy	jerry lewis	written_by
lost in america	monica mcgowan johnson	written_by
lust, caution	espionage	has_tags
the guru	tracey jackson	written_by
the thrill of it all	larry gelbart	written_by
legion	lucas black	starred_actors
33 postcards	pauline chan	directed_by
max	adolf hitler	has_tags
all the king's men	political	has_tags
white water summer	drama	has_genre
the night of the generals	war	has_tags
the best intentions	swedish	in_language
divorce american style	jean simmons	starred_actors
motherhood	drama	has_genre
the gorgeous hussy	lionel barrymore	starred_actors
keoma	western	has_genre
shaft	samuel l. jackson	starred_actors
beneath	larry fessenden	directed_by
went to coney island on a mission from god... be back by five	jon cryer	written_by
uptown saturday night	richard wesley	written_by
sleeping dogs lie	comedy	has_genre
virginia	carrie preston	starred_actors
the african queen	war	has_genre
satan never sleeps	france nuyen	starred_actors
odd thomas	anton yelchin	has_tags
the chamber	john grisham	written_by
schindler's list	jewish	has_tags
little buddha	bridget fonda	has_tags
l.a. confidential	police	has_tags
much ado about nothing	shakespeare	has_tags
the call of the wild	loretta young	starred_actors
the nanny	bette davis	starred_actors
sunflower	vittorio de sica	has_tags
feast	horror	has_genre
stand up guys	christopher walken	has_tags
the pyramid	james buckley	starred_actors
monsters	gareth edwards	directed_by
let it ride	jay cronley	written_by
chilly scenes of winter	joan micklin silver	has_tags
léolo	ginette reno	starred_actors
captain newman, m.d.	angie dickinson	starred_actors
against the ropes	omar epps	starred_actors
murder at the gallop	george pollock	has_tags
the expendables 2	sylvester stallone	has_tags
voices of a distant star	makoto shinkai	starred_actors
behind the candelabra	matt damon	starred_actors
the dawn patrol	john monk saunders	written_by
the gift	sam raimi	has_tags
the mexican	brad pitt	starred_actors
the hunters	kjell sundvall	directed_by
the guilt trip	barbra streisand	starred_actors
la notte	michelangelo antonioni	directed_by
god's not dead	dean cain	starred_actors
two moon junction	romance	has_genre
edge of tomorrow	time loop	has_tags
maria's lovers	nastassja kinski	starred_actors
don	priyanka chopra	has_tags
interstellar	ellen burstyn	starred_actors
cars 2	espionage	has_tags
the great white hope	martin ritt	has_tags
remember my name	geraldine chaplin	starred_actors
a civil action	steven zaillian	written_by
stella	trini alvarado	starred_actors
johnny guitar	western	has_genre
below	dexter fletcher	starred_actors
hedd wyn	drama	has_genre
the north star	german	in_language
the invention of lying	ricky gervais	has_tags
everything	katherine clisby	starred_actors
the great war	mario monicelli	written_by
the ambulance	red buttons	starred_actors
one-eyed jacks	katy jurado	starred_actors
closer to the moon	drama	has_genre
the formula	john gielgud	starred_actors
they live by night	cathy o'donnell	starred_actors
things change	david mamet	written_by
the book of eli	ray stevenson	has_tags
the blue umbrella	short	has_genre
agnes of god	jane fonda	starred_actors
the great gatsby	baz luhrmann	written_by
the secret of santa vittoria	ben maddow	written_by
dancer in the dark	björk	starred_actors
the crowd roars	joan blondell	starred_actors
safe haven	romance	has_genre
quest for camelot	animation	has_tags
the oscar	russell rouse	written_by
the girl who played with fire	swedish	in_language
it's a mad, mad, mad, mad world	buddy hackett	starred_actors
rare birds	drama	has_genre
love can seriously damage your health	comedy	has_genre
three monkeys	turkish	in_language
penguins of madagascar	john aboud	written_by
the color wheel	comedy	has_genre
wargames	ally sheedy	starred_actors
central station	vinícius de oliveira	starred_actors
first blood	action	has_genre
the end	dom deluise	starred_actors
eye for an eye	sally field	starred_actors
pretty persuasion	skander halim	written_by
misery	thriller	has_tags
the soldier	james glickenhaus	written_by
cat and dog	italian	in_language
posse	mario van peebles	starred_actors
topsy-turvy	drama	has_genre
dutchman	amiri baraka	written_by
kill the messenger	michael cuesta	directed_by
wild river	elia kazan	has_tags
red dawn	dan bradley	directed_by
the towering inferno	drama	has_genre
leaves of grass	edward norton	has_tags
300	thermopylae	has_tags
a midsummer night's dream	olivia de havilland	has_tags
it's kind of a funny story	ryan fleck	has_tags
who's the man?	ed lover	starred_actors
pretty baby	polly platt	written_by
sophie's choice	alan j. pakula	written_by
land of the lost	brad silberling	directed_by
the great gatsby	jack clayton	directed_by
blackrock	nick enright	written_by
things we lost in the fire	benicio del toro	starred_actors
it happened here	andrew mollo	written_by
how to make money selling drugs	documentary	has_genre
the legend of 1900	giuseppe tornatore	written_by
deception	mark bomback	written_by
horton hears a who!	dr. seuss	has_tags
lady liberty	mario monicelli	directed_by
les misérables	victor hugo	written_by
the detonator	tim dutton	starred_actors
the lego movie	will arnett	starred_actors
desperate journey	errol flynn	starred_actors
ushpizin	hebrew	in_language
a dirty shame	john waters	written_by
swimfan	shiri appleby	starred_actors
breaking in	burt reynolds	starred_actors
gaslight	charles boyer	starred_actors
oliver twist	drama	has_genre
manhattan melodrama	clark gable	starred_actors
the tie that binds	wesley strick	directed_by
hollywoodland	allen coulter	directed_by
school of rock	mike white	written_by
200 cigarettes	ben affleck	starred_actors
there's no business like show business	phoebe ephron	written_by
remember my name	anthony perkins	starred_actors
the dirties	matt johnson	written_by
delirious	mariel hemingway	starred_actors
enchanted	timothy spall	starred_actors
arrowhead	jack palance	starred_actors
blue in the face	lou reed	starred_actors
street fighter	action	has_genre
pleasantville	tobey maguire	has_tags
practical magic	griffin dunne	directed_by
night train to munich	gordon wellesley	written_by
palindromes	comedy	has_genre
fury	spencer tracy	starred_actors
the dead pit	horror	has_genre
the substitute	luis guzmán	starred_actors
the animal kingdom	drama	has_genre
elephant	gus van sant	directed_by
topper takes a trip	roland young	starred_actors
a walk in the clouds	anthony quinn	starred_actors
dead end drive-in	peter whitford	starred_actors
josie and the pussycats	deborah kaplan	written_by
girl, interrupted	brittany murphy	has_tags
a night at the opera	harpo marx	has_tags
near dark	horror	has_genre
jesus christ superstar	norman jewison	written_by
51 birch street	doug block	written_by
memento	guy pearce	has_tags
odd thomas	mystery	has_genre
singham	rohit shetty	directed_by
a date with judy	jane powell	starred_actors
kind lady	edward chodorov	written_by
rogue cop	janet leigh	starred_actors
a walk to remember	mandy moore	has_tags
the phantom light	thriller	has_genre
big city blues	joan blondell	starred_actors
due date	todd phillips	has_tags
the breed	nicholas mastandrea	directed_by
leviathan	andrey zvyagintsev	written_by
the hard way	john badham	directed_by
pt 109	robert culp	starred_actors
mantrap	sinclair lewis	written_by
blacula	vonetta mcgee	starred_actors
bewitched	fantasy	has_genre
the hurt locker	war	has_genre
frankenstein and the monster from hell	peter cushing	has_tags
psycho	thriller	has_tags
il posto	ermanno olmi	directed_by
the deceivers	nicholas meyer	has_tags
oh, god!	supermarket	has_tags
last of the dogmen	adventure	has_genre
all about my mother	spanish	in_language
23 paces to baker street	henry hathaway	has_tags
heat	sylvia miles	starred_actors
needful things	stephen king	has_tags
the wild geese	andrew v. mclaglen	directed_by
the end of the affair	neil jordan	directed_by
ivanhoe	robert taylor	starred_actors
donnie brasco	al pacino	has_tags
underworld u.s.a.	beatrice kay	starred_actors
the private lives of elizabeth and essex	michael curtiz	has_tags
postal	action	has_genre
the killers	don siegel	has_tags
friday night lights	sport	has_genre
the abcs of death	comedy	has_genre
agent vinod	saif ali khan	starred_actors
blow dry	alan rickman	has_tags
toy story	pete docter	written_by
die another day	pierce brosnan	starred_actors
topaz	leon uris	written_by
the man	joseph sargent	directed_by
chronicle of an escape	julian loyola	written_by
la bête humaine	émile zola	written_by
transporter 2	action	has_tags
the happy road	barbara laage	starred_actors
contagion	cast	has_tags
the racket	tom miranda	written_by
reuben, reuben	drama	has_genre
anna	sally kirkland	starred_actors
richard iii	annette bening	starred_actors
the three stooges	sean hayes	starred_actors
off the map	depression	has_tags
year of the comet	louis jourdan	starred_actors
angel on my shoulder	paul muni	starred_actors
jennifer's body	comedy	has_tags
tarzan the fearless	basil dickey	written_by
power 98	thriller	has_genre
girls about town	kay francis	starred_actors
underworld	len wiseman	written_by
inherent vice	joaquin phoenix	starred_actors
ararat	french	in_language
the killer is loose	joseph cotten	starred_actors
the constant nymph	bd-r	has_tags
an ideal husband	minnie driver	has_tags
killshot	diane lane	starred_actors
anonymous	john orloff	written_by
boulevard	crime	has_genre
the nines	melissa mccarthy	starred_actors
wonderland	crime	has_genre
imagine that	colorado	has_tags
the hunchback of notre dame	15th century	has_tags
left behind	paul lalonde	written_by
choke	comedy	has_tags
city of god	paulo lins	written_by
saboteur	priscilla lane	starred_actors
lake city	drama	has_genre
the bad news bears	michael ritchie	has_tags
the dead zone	herbert lom	starred_actors
following	christopher nolan	has_tags
american beauty	kevin spacey	starred_actors
silent fall	richard dreyfuss	starred_actors
looking for eric	eric cantona	starred_actors
the catered affair	bette davis	starred_actors
cast away	stranded	has_tags
you are the apple of my eye	romance	has_genre
a girl walks home alone at night	ana lily amirpour	has_tags
sherlock holmes	ben syder	starred_actors
meet bill	comedy	has_genre
kuch kuch hota hai	hindi	in_language
jinxed!	rip torn	starred_actors
the wicker man	mystery	has_genre
kind hearts and coronets	roy horniman	written_by
winning streak	miguel ángel silvestre	starred_actors
dance with me	chayanne	starred_actors
i think i love my wife	chris rock	starred_actors
the killer inside me	jim thompson	written_by
the kautokeino rebellion	nils gaup	directed_by
kings of the sun	j. lee thompson	directed_by
raiders of the lost ark	george lucas	written_by
fast five	jordana brewster	starred_actors
beowulf	old english	in_language
vicky cristina barcelona	woody allen	written_by
geography club	edmund entin	written_by
venice/venice	suzanne bertish	starred_actors
california conquest	cornel wilde	starred_actors
machete kills	robert rodriguez	written_by
south pacific	james a. michener	written_by
the secret in their eyes	ricardo darín	starred_actors
eyes of laura mars	john carpenter	written_by
inception	cillian murphy	has_tags
blindness	english	in_language
you belong to me	henry fonda	starred_actors
taken 3	famke janssen	starred_actors
monster house	mitchel musso	starred_actors
the last of the mohicans	adventure	has_genre
quarantine	johnathon schaech	starred_actors
final destination 5	franchise	has_tags
far from heaven	julianne moore	has_tags
linha de passe	bráulio mantovani	written_by
the girl in the café	david yates	has_tags
crossover	preston a. whitmore ii	directed_by
les visiteurs du soir	marie déa	starred_actors
very annie mary	sara sugarman	written_by
ollie hopnoodle's haven of bliss	comedy	has_genre
mississippi burning	gene hackman	starred_actors
a christmas carol	charles dickens	written_by
the deer hunter	john savage	starred_actors
the mirror has two faces	barbra streisand	directed_by
tarzan the ape man	edgar rice burroughs	has_tags
it's kind of a funny story	anna boden	directed_by
and now my love	andré dussollier	starred_actors
i thank a fool	diane cilento	starred_actors
better luck tomorrow	crime	has_genre
chase a crooked shadow	herbert lom	starred_actors
mission to mars	connie nielsen	has_tags
happy accidents	relationship	has_tags
guns, girls and gambling	comedy	has_genre
sex and breakfast	comedy	has_genre
while the city sleeps	george sanders	starred_actors
lord of war	nicolas cage	starred_actors
american gun	drama	has_genre
the other woman	natalie portman	has_tags
pale rider	clint eastwood	starred_actors
the harder they fall	mark robson	directed_by
the abominable dr. phibes	joseph cotten	starred_actors
basic instinct 2	leora barish	written_by
the visit	maurice valency	written_by
the adventures of huckleberry finn	mark twain	written_by
charlie's country	david gulpilil	starred_actors
gray lady down	david carradine	starred_actors
the garden of the finzi-continis	vittorio de sica	directed_by
bundle of joy	comedy	has_genre
grave of the fireflies	akemi yamaguchi	starred_actors
that's entertainment, part ii	mickey rooney	starred_actors
the big easy	drama	has_genre
contamination	luigi cozzi	written_by
hocus pocus	sarah jessica parker	has_tags
friday after next	ice cube	written_by
london river	rachid bouchareb	directed_by
cube	cube	has_tags
who's that girl	griffin dunne	starred_actors
the magnificent yankee	louis calhern	starred_actors
sound of my voice	brit marling	starred_actors
venice/venice	melissa leo	starred_actors
black christmas	horror	has_genre
in a better world	susanne bier	has_tags
the tango lesson	argentina	has_tags
the dead zone	thriller	has_tags
permanent record	drama	has_genre
valley of the dolls	barbara parkins	starred_actors
max keeble's big move	david l. watts	written_by
the heroes of telemark	norwegian	in_language
a plumm summer	caroline zelder	written_by
akira	stylized	has_tags
monsters vs. aliens	animation	has_genre
the clan of the cave bear	prehistoric	has_tags
kill the irishman	rick porrello	written_by
little witches	dino vindeni	written_by
call northside 777	henry hathaway	directed_by
the trials of oscar wilde	ken hughes	has_tags
hearts of the west	jeff bridges	starred_actors
sons and lovers	mary ure	starred_actors
collateral	jamie foxx	starred_actors
dragnet	tom hanks	starred_actors
house of usher	roger corman	has_tags
gate of hell	teinosuke kinugasa	written_by
the golden bowl	drama	has_genre
friends with benefits	friendship	has_tags
what if...	drama	has_genre
barefoot in the park	gene saks	directed_by
the formula	marthe keller	starred_actors
the turin horse	hungarian	in_language
sky fighters	gérard pirès	directed_by
white men can't jump	wesley snipes	starred_actors
little big man	chief dan george	starred_actors
once upon a honeymoon	ginger rogers	starred_actors
hum tum	comedy	has_genre
the minus man	hampton fancher	written_by
suite française	saul dibb	directed_by
40 pounds of trouble	norman jewison	directed_by
fools rush in	andy tennant	has_tags
two women	tahmineh milani	directed_by
rolling	billy samoa saleebey	directed_by
pumping iron	documentary	has_genre
ten benny	eric bross	directed_by
machine gun mccain	giuliano montaldo	directed_by
fat city	bd-r	has_tags
the intouchables	omar sy	starred_actors
harem	ben kingsley	starred_actors
we won't grow old together	maurice pialat	directed_by
chisum	christopher george	starred_actors
them!	edmund gwenn	starred_actors
runner runner	anthony mackie	starred_actors
billy rose's jumbo	charles walters	directed_by
gone with the wind	south	has_tags
paranoid park	gus van sant	has_tags
the grudge	japan	has_tags
love me or leave me	daniel fuchs	written_by
downfall	oliver hirschbiegel	directed_by
double confession	joan hopkins	starred_actors
higher learning	john singleton	written_by
godzilla 1985	japanese	in_language
the box	james marsden	starred_actors
father of the bride	bd-r	has_tags
r100	hitoshi matsumoto	directed_by
darkman	superhero	has_tags
fantastic four	tim story	directed_by
i'm gonna git you sucka	keenen ivory wayans	written_by
only god knows	carlos bolado	directed_by
upstairs and downstairs	mylène demongeot	starred_actors
illegal	hugh marlowe	starred_actors
the sessions	mark o'brien	written_by
a dog year	george lavoo	directed_by
american hustle	amy adams	has_tags
walk on water	r	has_tags
romantics anonymous	isabelle carré	starred_actors
dog day afternoon	crime	has_tags
women in love	ken russell	has_tags
to the limit	climbing	has_tags
jingle all the way	rita wilson	starred_actors
watermelon man	comedy	has_genre
dunston checks in	ken kwapis	directed_by
true grit	josh brolin	has_tags
in a world...	lake bell	written_by
muppets most wanted	comedy	has_genre
all the light in the sky	jane adams	written_by
my father and the man in black	jonathan holiff	written_by
revenge of the green dragons	andrew loo	directed_by
irma la douce	bd-r	has_tags
bliss	ray lawrence	directed_by
beethoven	brian levant	directed_by
night train to munich	thriller	has_genre
psycho	vera miles	starred_actors
the long goodbye	nina van pallandt	starred_actors
in search of the castaways	adventure	has_genre
return to peyton place	ronald alexander	written_by
the glimmer man	john gray	directed_by
kicking and screaming	criterion	has_tags
shanghai express	marlene dietrich	has_tags
coronado	michael lowry	starred_actors
little women	classic	has_tags
wildflowers	san francisco	has_tags
mary of scotland	john ford	directed_by
cloudburst	kristin booth	starred_actors
bluebeard	edward dmytryk	written_by
powder	jeff goldblum	starred_actors
clue	jonathan lynn	directed_by
s.w.a.t.	action	has_genre
the city of lost children	marc caro	written_by
pulse	kiyoshi kurosawa	has_tags
criminal	gregory jacobs	written_by
calamari union	aki kaurismäki	directed_by
lucky you	curtis hanson	directed_by
hellzapoppin'	h.c. potter	directed_by
baby face	george brent	starred_actors
the secret agent	terrorism	has_tags
drugstore cowboy	drugs	has_tags
goldengirl	james coburn	starred_actors
the incredible hulk	louis leterrier	directed_by
howl's moving castle	hayao miyazaki	directed_by
the muppet movie	jim henson	starred_actors
dirty pretty things	stephen frears	directed_by
night tide	thriller	has_genre
29th street	george gallo	directed_by
revenge of the nerds	comedy	has_genre
the keeper	steven seagal	starred_actors
for my father	dror zahavi	directed_by
the human stain	drama	has_genre
precious	drama	has_tags
a marine story	ned farr	directed_by
solo sunny	konrad wolf	directed_by
the princess and the frog	terrence howard	has_tags
beaufort	joseph cedar	directed_by
brian's song	cancer	has_tags
a teacher	drama	has_genre
a haunted house 2	marlon wayans	starred_actors
downfall	melissa müller	written_by
born free	bd-r	has_tags
brian's song	william blinn	written_by
kim	helen deutsch	written_by
toy story	want	has_tags
tiger eyes	willa holland	starred_actors
volcano	rúnar rúnarsson	directed_by
moonrise kingdom	comedy	has_tags
muppet treasure island	billy connolly	has_tags
night train to munich	margaret lockwood	starred_actors
mannequin	michael gottlieb	written_by
the princess and the warrior	benno fürmann	starred_actors
how to make money selling drugs	documentary	has_tags
the cheyenne social club	james lee barrett	written_by
valerie and her week of wonders	petr kopriva	starred_actors
from beijing with love	stephen chow	directed_by
infernal affairs	crime	has_genre
raising arizona	comedy	has_genre
priest	antonia bird	directed_by
eye of the devil	bd-r	has_tags
kumiko, the treasure hunter	rinko kikuchi	starred_actors
aces 'n' eights	casper van dien	starred_actors
women on the verge of a nervous breakdown	pedro almodóvar	has_tags
so dear to my heart	sterling north	written_by
beautiful creatures	crime	has_genre
french twist	josiane balasko	written_by
mistress	robert wuhl	starred_actors
cape fear	robert mitchum	has_tags
argo	drama	has_genre
rest stop	horror	has_genre
rage at dawn	j. carrol naish	starred_actors
opening night	john cassavetes	starred_actors
love with the proper stranger	edie adams	starred_actors
a couch in new york	chantal akerman	directed_by
stonewall	comedy	has_genre
perdona bonita, pero lucas me quería a mí	félix sabroso	directed_by
octane	norman reedus	starred_actors
scarface	al pacino	starred_actors
repeaters	dustin milligan	starred_actors
the strange affair	david greene	directed_by
noah	ari handel	written_by
widows' peak	john irvin	directed_by
harold and maude	ruth gordon	starred_actors
shake hands with the devil	james cagney	starred_actors
venice/venice	nelly alard	starred_actors
super sucker	jeff daniels	starred_actors
the deaths of ian stone	mike vogel	starred_actors
the harvey girls	george sidney	directed_by
casablanca express	sergio martino	directed_by
knight and day	tom cruise	has_tags
east of eden	raymond massey	starred_actors
quai des orfèvres	suzy delair	starred_actors
long weekend	horror	has_genre
all about my mother	drama	has_genre
the patriot	steven seagal	starred_actors
warlock	richard e. grant	starred_actors
rent-a-kid	christopher lloyd	starred_actors
bullitt	peter yates	has_tags
chéri	rupert friend	has_tags
brass target	john hough	directed_by
the muppet movie	jerry juhl	written_by
transamerica	duncan tucker	written_by
the train	war	has_tags
the best years of our lives	world war ii	has_tags
dead leaves	animation	has_tags
oldboy	garon tsuchiya	written_by
the other woman	nick cassavetes	directed_by
carnage	christoph waltz	starred_actors
the hallelujah trail	lee remick	starred_actors
the ghost of frankenstein	cedric hardwicke	starred_actors
too big to fail	curtis hanson	has_tags
tadpole	gary winick	directed_by
forever amber	linda darnell	starred_actors
space jam	bugs bunny	has_tags
flu bird horror	leigh scott	directed_by
the godfather	crime	has_genre
the taking of pelham one two three	joseph sargent	directed_by
the merchant of four seasons	rainer werner fassbinder	written_by
papillon	steve mcqueen	starred_actors
love is all there is	renée taylor	directed_by
undercover blues	kathleen turner	starred_actors
midnight bayou	nora roberts	has_tags
state of emergency	turner clay	directed_by
just add water	danny devito	starred_actors
the intended	drama	has_genre
black	rani mukerji	starred_actors
the 40-year-old virgin	comedy	has_tags
halloween	jamie lee curtis	has_tags
jack	drama	has_genre
the rescuers	eva gabor	has_tags
the lord of the rings	chris conkling	written_by
oleanna	david mamet	written_by
the ref	ted demme	directed_by
burn after reading	comedy	has_genre
the trail beyond	noah beery	starred_actors
raging bull	photography	has_tags
neverwas	english	in_language
ryan's daughter	david lean	directed_by
baby doll	tennessee williams	has_tags
wreck-it ralph	phil johnston	written_by
seraphim falls	david von ancken	written_by
farce of the penguins	bob saget	written_by
love is eternal while it lasts	italian	in_language
make your move	derek hough	starred_actors
soldier blue	colorado	has_tags
the debt	assaf bernstein	written_by
when animals dream	mystery	has_genre
boy meets girl	drama	has_genre
born to raise hell	steven seagal	starred_actors
the merchant of venice	drama	has_genre
the nameless	horror	has_genre
beethoven's 2nd	rod daniel	has_tags
miller's crossing	gabriel byrne	starred_actors
splendor in the grass	bd-r	has_tags
supernova	francis ford coppola	directed_by
dancer in the dark	united states	has_tags
texas terror	robert n. bradbury	directed_by
school for scoundrels	remake	has_tags
the curious case of benjamin button	drama	has_tags
raise the titanic	adam kennedy	written_by
pigskin parade	patsy kelly	starred_actors
darkness falls	joe harris	written_by
starstruck	bd-r	has_tags
a summer place	sloan wilson	written_by
the imaginarium of doctor parnassus	heath ledger	has_tags
the private life of sherlock holmes	billy wilder	has_tags
cold turkey	comedy	has_genre
stuck on you	matt damon	has_tags
get him to the greek	russell brand	has_tags
forty guns	barbara stanwyck	starred_actors
the men who stare at goats	kevin spacey	has_tags
black orpheus	marcel camus	written_by
pitch black	keith david	starred_actors
the violent men	edward g. robinson	starred_actors
passion of love	iginio ugo tarchetti	written_by
mr. brooks	demi moore	has_tags
a most wanted man	anton corbijn	has_tags
higher and higher	musical	has_genre
a short film about john bolton	neil gaiman	directed_by
nuns on the run	janet suzman	starred_actors
intersection	sharon stone	has_tags
road house	cornel wilde	starred_actors
breaking away	sport	has_genre
iron man 3	don cheadle	has_tags
california suite	neil simon	written_by
a great day in harlem	music	has_genre
the cat and the canary	horror	has_genre
the crazies	george a. romero	directed_by
batman forever	dc	has_tags
querelle	rainer werner fassbinder	directed_by
head of state	comedy	has_genre
everything must go	will ferrell	starred_actors
10	blake edwards	written_by
ghostbusters	supernatural	has_tags
stalingrad	german	has_tags
