almighty thor	christopher ray	directed_by
thunderbolt and lightfoot	michael cimino	written_by
the arena	gladiators	has_tags
along came polly	comedy	has_genre
the talented mr. ripley	jude law	starred_actors
striptease	drama	has_genre
joysticks	greydon clark	directed_by
ikiru	japanese	in_language
beware of a holy whore	drama	has_genre
the creation of the humanoids	robots	has_tags
to joy	ingmar bergman	has_tags
non pensarci	gianni zanasi	written_by
take this waltz	sarah polley	has_tags
cinema verite	robert pulcini	has_tags
heat	robert de niro	has_tags
predator 2	danny glover	starred_actors
red heat	walter hill	directed_by
the girl on the train	stephen lang	starred_actors
el norte	gregory nava	written_by
the girl	david riker	directed_by
the nightmare before christmas	danny elfman	has_tags
judy berlin	drama	has_genre
guncrazy	drama	has_genre
gattaca	jude law	has_tags
waterboys	japanese	in_language
avatar	science fiction	has_tags
puncture	true story	has_tags
eat pray love	elizabeth gilbert	written_by
high heels and low lifes	kim fuller	written_by
stash house	thriller	has_genre
secret honor	robert altman	has_tags
six weeks	fred mustard stewart	written_by
ashes and diamonds	polish	in_language
murder in the first	christian slater	starred_actors
field of dreams	drama	has_genre
never cry wolf	wilderness	has_tags
nim's island	jennifer flackett	written_by
secret window	stephen king	written_by
virus	jamie lee curtis	starred_actors
metroland	julian barnes	written_by
big trouble	andrew bergman	written_by
casualties of war	michael j. fox	starred_actors
man at bath	françois sagat	starred_actors
the bear	gérard brach	written_by
wake	comedy	has_genre
livid	alexandre bustillo	written_by
belles on their toes	henry ephron	written_by
lola	susan george	starred_actors
wanted	comic book	has_tags
platinum blonde	robert williams	starred_actors
when marnie was there	hiromasa yonebayashi	written_by
bottle shock	french	in_language
the taking of pelham one two three	walter matthau	starred_actors
left luggage	jeroen krabbé	directed_by
big	80s	has_tags
rogue	radha mitchell	has_tags
indiana jones and the last crusade	action	has_genre
the people vs. larry flynt	scott alexander	written_by
dracula	bram stoker	written_by
the favor	comedy	has_genre
it's a disaster	todd berger	directed_by
mr. brooks	william hurt	has_tags
the crash reel	lucy walker	directed_by
the falls	peter greenaway	directed_by
the night of the shooting stars	italian	in_language
avatar	science	has_tags
foul play	thriller	has_genre
the thing from another world	robert cornthwaite	starred_actors
stage door canteen	musical	has_genre
5 days of war	action	has_genre
zandalee	thriller	has_genre
infection	masayuki ochiai	written_by
about adam	gerard stembridge	written_by
hum tum	bollywood	has_tags
nightwatching	drama	has_genre
madeleine	ivan desny	starred_actors
entity	steve stone	directed_by
arabian nights	bd-r	has_tags
all this, and heaven too	french	in_language
three brave men	ray milland	starred_actors
what just happened	barry levinson	directed_by
hot fuzz	police	has_tags
war of the buttons	drama	has_genre
inland empire	laura dern	starred_actors
ben x	nic balthazar	directed_by
tube tales	jude law	directed_by
rich, young and pretty	dorothy cooper	written_by
tmnt	animation	has_genre
the women	norma shearer	has_tags
desperate living	mink stole	starred_actors
sleepy hollow	washington irving	written_by
house of dark shadows	kathryn leigh scott	starred_actors
tentação	joaquim leitão	directed_by
bloodfist	robert king	written_by
above the law	steven seagal	starred_actors
blades of glory	will speck	has_tags
dangerous liaisons	choderlos de laclos	written_by
the league of extraordinary gentlemen	naseeruddin shah	starred_actors
cold creek manor	stephen dorff	starred_actors
the pink panther	maurice richlin	written_by
psycho	black and white	has_tags
spider-man 2	james franco	starred_actors
malice in wonderland	jayson rothwell	written_by
the ron clark story	matthew perry	has_tags
monsters university	animation	has_genre
the fearless vampire killers	roman polanski	directed_by
the count of monte cristo	story	has_tags
roseanna's grave	paul weiland	has_tags
matchstick men	alison lohman	starred_actors
dracula	vampire	has_tags
unfaithfully yours	rudy vallee	starred_actors
a christmas carol	charles dickens	has_tags
transporter 2	jason statham	has_tags
hollow reed	drama	has_genre
a rumor of angels	peter o'fallon	written_by
bad lieutenant	abel ferrara	written_by
the prestige	christopher nolan	has_tags
my life as a dog	reidar jönsson	written_by
empire of the ants	bert i. gordon	directed_by
where in the world is osama bin laden?	morgan spurlock	starred_actors
the history boys	school	has_tags
the african queen	africa	has_tags
sparks	clancy brown	starred_actors
the story of vernon and irene castle	oscar hammerstein ii	written_by
the brave one	thriller	has_genre
so normal	portuguese	in_language
sabrina	greg kinnear	has_tags
how to kill your neighbor's dog	drama	has_genre
the mirror has two faces	andré cayatte	written_by
keith	margo harshman	starred_actors
godzilla raids again	motoyoshi oda	directed_by
the getaway	crime	has_genre
blubberella	uwe boll	written_by
soldier blue	massacre	has_tags
whores' glory	michael glawogger	written_by
two men went to war	british	has_tags
iris	john bayley	written_by
boundin'	short	has_genre
another cinderella story	drew seeley	starred_actors
la strada	giulietta masina	has_tags
mr. belvedere goes to college	richard sale	written_by
the fourth state	max riemelt	starred_actors
mixed nuts	nora ephron	directed_by
the left handed gun	gore vidal	has_tags
the last legion	ben kingsley	starred_actors
the maze	horror	has_genre
cube	vincenzo natali	written_by
time bandits	sean connery	starred_actors
counsellor at law	william wyler	has_tags
white elephant	drama	has_genre
the slingshot	åke sandgren	directed_by
bathing beauty	musical	has_genre
freaky friday	jodie foster	has_tags
coven	mark borchardt	written_by
don't look now	daphne du maurier	written_by
get the gringo	mel gibson	starred_actors
tokyo zombie	erika okuda	starred_actors
hereafter	french	in_language
man of the year	christopher walken	has_tags
fast times at ridgemont high	judge reinhold	has_tags
defying gravity	drama	has_genre
return to horror high	bill froehlich	written_by
dorian gray	oscar wilde	has_tags
play the game	marla sokoloff	starred_actors
we live again	fredric march	starred_actors
the french minister	niels arestrup	has_tags
blind husbands	erich von stroheim	written_by
to rome with love	love	has_tags
detective story	eleanor parker	starred_actors
regret to inform	barbara sonneborn	directed_by
the 'burbs	tom hanks	has_tags
beethoven	family	has_tags
wild card	crime	has_genre
lucie aubrac	claude berri	directed_by
the legend of the lone ranger	michael horse	starred_actors
go fish	chicago	has_tags
the anderson tapes	martin balsam	starred_actors
i, the jury	mickey spillane	written_by
the last drop	adventure	has_genre
nothing to declare	dany boon	has_tags
the last frontier	robert preston	starred_actors
jersey girl	ben affleck	has_tags
the wizard of oz	oz	has_tags
dream wife	herbert baker	written_by
the birds	horror	has_genre
mega piranha	barry williams	starred_actors
the black cauldron	nigel hawthorne	starred_actors
the baron of arizona	samuel fuller	written_by
play misty for me	jessica walter	starred_actors
dont look back	documentary	has_genre
the three musketeers	historical	has_tags
sunset park	fredro starr	starred_actors
howl's moving castle	diana wynne jones	written_by
head office	judge reinhold	starred_actors
catch me if you can	martin sheen	starred_actors
locke	ruth wilson	starred_actors
american roulette	kitty aldridge	starred_actors
everybody's famous!	dominique deruddere	directed_by
powwow highway	amanda wyss	starred_actors
what doesn't kill you	drama	has_genre
a walk to remember	adam shankman	directed_by
a hard day's night	paul mccartney	starred_actors
d.a.r.y.l.	michael mckean	starred_actors
broadcast news	comedy	has_genre
ice castles	robby benson	starred_actors
the single moms club	comedy	has_genre
late chrysanthemums	mikio naruse	directed_by
the emperor's new groove	comedy	has_genre
hamlet	drama	has_genre
marlowe	gayle hunnicutt	starred_actors
secretary	sex	has_tags
riot in cell block 11	drama	has_genre
the fifth estate	david thewlis	starred_actors
pusher	crime	has_genre
the flower in his mouth	luigi zampa	written_by
scanners	david cronenberg	directed_by
carla's song	ken loach	directed_by
monsters university	sequel	has_tags
forty guns	samuel fuller	has_tags
d.e.b.s.	angela robinson	written_by
demonic	cody horn	starred_actors
one crazy summer	comedy	has_genre
on dangerous ground	gerald butler	written_by
last chance harvey	dustin hoffman	has_tags
america america	drama	has_genre
no man of her own	benjamin glazer	written_by
the hanging tree	karl malden	has_tags
find me guilty	vin diesel	starred_actors
black sea	dennis kelly	written_by
the dictator	comedy	has_genre
aces high	christopher plummer	starred_actors
the flight of dragons	gordon r. dickson	written_by
beautiful joe	stephen metcalfe	written_by
apocalypse now	martin sheen	has_tags
freaks	tod browning	directed_by
south of the border	latin america	has_tags
man of the year	robin williams	starred_actors
catch and release	susannah grant	directed_by
toolbox murders	adam gierasch	written_by
killers from space	william raynor	written_by
plymouth adventure	spencer tracy	starred_actors
torch song	music	has_genre
sleepwalkers	stephen king	has_tags
according to greta	drama	has_genre
the magician	ingmar bergman	has_tags
bedrooms and hallways	rose troche	directed_by
633 squadron	walter grauman	directed_by
the nine lives of tomas katz	ben hopkins	written_by
watchmen	patrick wilson	has_tags
isle of the dead	boris karloff	has_tags
dear brigitte	comedy	has_genre
helter skelter	john gray	directed_by
stoker	nicole kidman	starred_actors
beyond tomorrow	charles winninger	starred_actors
perfectly normal	yves simoneau	directed_by
swimming pool	thriller	has_genre
my favorite year	bd-r	has_tags
a handful of dust	kristin scott thomas	starred_actors
river's edge	dennis hopper	has_tags
a night at the roxbury	will ferrell	has_tags
the hangover part iii	comedy	has_genre
dracula 3d	antonio tentori	written_by
road kill	xavier samuel	starred_actors
hans christian andersen	moss hart	written_by
miracle	drama	has_genre
winter's bone	poverty	has_tags
easy money	rodney dangerfield	written_by
greed	long	has_tags
inkheart	fantasy	has_genre
innocence	marion cotillard	starred_actors
last night	guillaume canet	starred_actors
a passage to india	peggy ashcroft	starred_actors
the twilight people	horror	has_genre
night and fog	alain resnais	has_tags
the bitter tea of general yen	barbara stanwyck	has_tags
high school high	comedy	has_tags
the boys in company c	sidney j. furie	has_tags
the strange affair	michael york	starred_actors
masculin féminin	french	in_language
the substitute	william forsythe	starred_actors
pure	gillies mackinnon	has_tags
tetro	francis ford coppola	directed_by
tickets	abbas kiarostami	has_tags
scary movie 3	parody	has_tags
the nomi song	andrew horn	directed_by
she done him wrong	drama	has_genre
zero dark thirty	kyle chandler	starred_actors
hop	comedy	has_genre
trash	rooney mara	starred_actors
the tillman story	pat tillman	starred_actors
carmen	leopold von ledebur	starred_actors
titanic	tragedy	has_tags
brokeback mountain	ang lee	has_tags
john wick	derek kolstad	written_by
donnie darko	cdon	has_tags
light sleeper	paul schrader	written_by
anything else	woody allen	directed_by
blood and wine	bob rafelson	directed_by
who's your caddy?	comedy	has_genre
regeneration	owen frawley kildare	written_by
bear's kiss	fantasy	has_genre
iron man	dialogue	has_tags
the switch	jeffrey eugenides	written_by
star kid	richard gilliland	starred_actors
mr. popper's penguins	mark waters	has_tags
iris	richard eyre	has_tags
lion's den	pablo trapero	directed_by
kandahar	persian	in_language
donkey punch	english	in_language
the last temptation of christ	nikos kazantzakis	written_by
missing	drama	has_genre
baby doll	mildred dunnock	starred_actors
the dukes	robert davi	written_by
the simpsons movie	animated	has_tags
the orphanage	fernando cayo	starred_actors
melissa p.	melissa panarello	written_by
annie get your gun	comedy	has_genre
hero	dustin hoffman	starred_actors
drumline	music	has_tags
tom sawyer	jeff east	starred_actors
dear frankie	jack mcelhone	starred_actors
my best friend	french film	has_tags
buena vista social club	musicians	has_tags
cockneys vs zombies	comedy	has_genre
the neon bible	terence davies	written_by
the godless girl	drama	has_genre
charlie wilson's war	cia	has_tags
satan's school for girls	kate jackson	starred_actors
paulie	gena rowlands	starred_actors
cromwell	ken hughes	directed_by
the unsinkable molly brown	charles walters	directed_by
comes a horseman	jane fonda	starred_actors
the valet	gad elmaleh	starred_actors
little miss marker	drama	has_genre
the mating of millie	glenn ford	starred_actors
one million years b.c.	bd-r	has_tags
cracks	maría valverde	starred_actors
minority report	philip k. dick	written_by
the face behind the mask	thomas edward o'connell	written_by
chronicle of an escape	adrián caetano	written_by
midway	jack smight	has_tags
europa europa	r	has_tags
that certain summer	richard levinson	written_by
elephant	alex frost	starred_actors
hans christian andersen	myles connolly	written_by
the last play at shea	paul crowder	directed_by
mr. troop mom	jane lynch	starred_actors
police, adjective	romanian	in_language
sahara	steve zahn	starred_actors
the past	ali mosaffa	starred_actors
across the universe	musical	has_genre
trouble in mind	lori singer	starred_actors
love in the afternoon	audrey hepburn	has_tags
curly sue	kelly lynch	starred_actors
+1	rhys wakefield	starred_actors
fist of the north star	animation	has_genre
the reformer and the redhead	june allyson	starred_actors
a kiss before dying	james dearden	written_by
hello, dolly!	gene kelly	directed_by
the left-hand side of the fridge	philippe falardeau	directed_by
big momma's house 2	martin lawrence	has_tags
gospa	drama	has_genre
meet the feebles	new zealand	has_tags
the odd life of timothy green	peter hedges	directed_by
grace is gone	john cusack	has_tags
smokin' aces	crime	has_genre
tuck everlasting	jay russell	directed_by
promised land	john krasinski	written_by
the nativity	bernard l. kowalski	directed_by
criminal	gregory jacobs	directed_by
highwaymen	frankie faison	starred_actors
easy living	comedy	has_genre
krrish 3	rakesh roshan	directed_by
prairie fever	western	has_genre
the go-between	harold pinter	written_by
rush hour	action	has_genre
tomboy	french	in_language
suburban commando	action	has_genre
uptown saturday night	sidney poitier	directed_by
deadly advice	mandie fletcher	directed_by
the smart set	jack conway	directed_by
flirt	hal hartley	written_by
private parts	howard stern	starred_actors
48 shades	daniel lapaine	written_by
mr. holland's opus	music	has_genre
east is east	english	in_language
a get2gether	b. cole	starred_actors
in the soup	seymour cassel	starred_actors
an adventure in space and time	drama	has_genre
a very potter sequel	musical	has_genre
the edge	drama	has_genre
the hard way	action	has_genre
the street with no name	crime	has_genre
the water diviner	andrew knight	written_by
dancing lady	robert z. leonard	directed_by
moonstruck	vincent gardenia	starred_actors
stay hungry	bob rafelson	written_by
the warped ones	koreyoshi kurahara	directed_by
double indemnity	james m. cain	written_by
denise calls up	comedy	has_genre
the trial	orson welles	directed_by
come dance with me!	french	in_language
curse of the golden flower	drama	has_genre
the girlfriend experience	sasha grey	starred_actors
two arabian knights	mary astor	starred_actors
madeinusa	magaly solier	starred_actors
chocolate	pongpat wachirabunjong	starred_actors
cb4	chris rock	starred_actors
beau travail	french	in_language
30 days of night	horror	has_genre
the innocent	ian mcewan	written_by
freaked	tom stern	directed_by
the age of innocence	martin scorsese	has_tags
very bad things	peter berg	directed_by
tribute	comedy	has_genre
night of the living dead	judith o'dea	starred_actors
kissing a fool	mili avital	starred_actors
rudo y cursi	mexico	has_tags
tai-pan	daryl duke	directed_by
the lion in winter	james goldman	written_by
fahrenheit 451	oskar werner	starred_actors
smoke	harvey keitel	starred_actors
wanted	r	has_tags
parker	heist	has_tags
persuasion	sally hawkins	starred_actors
major barbara	george bernard shaw	written_by
wild bill	ellen barkin	starred_actors
the man who never was	nigel balchin	written_by
friday night lights	football	has_tags
witch's night out	john leach	written_by
in the city	drama	has_genre
the karate kid	jaden smith	starred_actors
heaven's gate	michael cimino	directed_by
the divorce of lady x	comedy	has_genre
gentleman's agreement	laura z. hobson	written_by
batman forever	jim carrey	has_tags
55 days at peking	robert hamer	written_by
strangers when we meet	kirk douglas	starred_actors
blue velvet	sexual	has_tags
braveheart	1	has_tags
manrape	märta tikkanen	written_by
the hairdresser's husband	patrice leconte	directed_by
blood on the moon	robert mitchum	starred_actors
contraband	action	has_genre
juliet of the spirits	federico fellini	directed_by
gigi	french	in_language
the adventures of the wilderness family	family	has_genre
jurassic park	adventure	has_genre
confessions of a window cleaner	val guest	directed_by
malcolm x	islam	has_tags
late bloomers	drama	has_genre
big momma's house 2	comedy	has_genre
the court jester	danny kaye	starred_actors
one million b.c.	hal roach	directed_by
the garden of words	japanese	in_language
gold diggers of 1933	avery hopwood	written_by
still alice	hunter parrish	starred_actors
the border	tony richardson	directed_by
the naked spur	sam rolfe	written_by
the woman in black	jane goldman	written_by
jimmy hollywood	christian slater	starred_actors
21 jump street	police	has_tags
nim's island	jodie foster	has_tags
isn't she great	david hyde pierce	starred_actors
god's pocket	philip seymour hoffman	starred_actors
the misadventures of margaret	parker posey	starred_actors
gidget	surfing	has_tags
fiend without a face	amelia reynolds long	written_by
trailer park of terror	timothy dolan	written_by
viva las vegas	musical	has_genre
soldier of orange	war	has_genre
faces of death iv	james b. schwartz	written_by
scream	drew barrymore	starred_actors
the paperboy	john cusack	starred_actors
wargames	dvd	has_tags
sound of my voice	christopher denham	starred_actors
happy gilmore	adam sandler	has_tags
my blue heaven	rick moranis	starred_actors
the virgin suicides	1970s	has_tags
monsters university	animation	has_tags
garfield gets real	gregg berger	starred_actors
four shades of brown	swedish	in_language
quantum of solace	robert wade	written_by
calendar girls	linda bassett	starred_actors
cashback	sean biggerstaff	starred_actors
the ring	naomi watts	has_tags
khumba	raffaella delle donne	written_by
weekend at bernie's ii	andrew mccarthy	starred_actors
vendetta	stephen reynolds	written_by
shag	bridget fonda	starred_actors
pretty maids all in a row	gene roddenberry	written_by
men at work	keith david	starred_actors
300	lynn varley	written_by
the break-up	jeremy garelick	written_by
barbie in the nutcracker	kelly sheridan	starred_actors
the lady in red	john sayles	written_by
one of our aircraft is missing	michael powell	written_by
across the pacific	john huston	directed_by
the machinist	r	has_tags
rancho deluxe	frank perry	directed_by
superhero movie	leslie nielsen	has_tags
wet hot american summer	marguerite moreau	starred_actors
trainspotting	british	has_tags
i love you, man	paul rudd	has_tags
the names of love	french film	has_tags
akira	manga	has_tags
the bachelor and the bobby-soxer	sidney sheldon	written_by
14 blades	daniel lee	written_by
tyrannosaur	peter mullan	starred_actors
hot shots!	cary elwes	starred_actors
why did i get married?	tyler perry	written_by
climates	turkish	in_language
venus wars	japanese	in_language
nob hill	henry hathaway	directed_by
women in love	drama	has_genre
human highway	neil young	starred_actors
above and beyond	eleanor parker	starred_actors
incognito	jordan katz	written_by
against the ropes	charles s. dutton	directed_by
eraser	arnold schwarzenegger	starred_actors
south of the border	oliver stone	directed_by
back in business	brian bosworth	starred_actors
full metal jacket	stanley kubrick	written_by
borrowed hearts	romance	has_genre
get over it	tommy o'haver	directed_by
the duchess	biography	has_genre
torch song trilogy	paul bogart	directed_by
warsaw bridge	carles santos	written_by
small apartments	jonas åkerlund	directed_by
jungle book	rudyard kipling	has_tags
lessons of darkness	werner herzog	written_by
old school	vince vaughn	starred_actors
beowulf	neil gaiman	has_tags
11 harrowhouse	candice bergen	starred_actors
country life	greta scacchi	starred_actors
i got the hook up	michael martin	directed_by
hellboy	graphic novel	has_tags
